0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0, 0, 0, 0, 0, 0
1.0, 1.0, 1.0, 1, 1, 1, 1, 1, 1, 1, 1, 1.0, 1, 1, 1, -1, 1
2.0, 2.0, 2.0, 2, 2, 2, 2, 2, 2, 2, 2, 2.0, 2, 0, 0, -2, 2
3.0, 3.0, 3.0, 3, 3, 3, 3, 3, 3, 3, 3, 3.0, 3, 1, 1, -3, 3
4.0, 4.0, 4.0, 4, 4, 4, 4, 4, 4, 4, 4, 4.0, 4, 0, 0, -4, 4
5.0, 5.0, 5.0, 5, 5, 5, 5, 5, 5, 5, 5, 5.0, 5, 1, 1, -5, 5
6.0, 6.0, 6.0, 6, 6, 6, 6, 6, 6, 6, 6, 6.0, 6, 0, 0, -6, 6
7.0, 7.0, 7.0, 7, 7, 7, 7, 7, 7, 7, 7, 7.0, 7, 1, 1, -7, 7
8.0, 8.0, 8.0, 8, 8, 8, 8, 8, 8, 8, 8, 8.0, 8, 0, 0, -8, 8
9.0, 9.0, 9.0, 9, 9, 9, 9, 9, 9, 9, 9, 9.0, 9, 1, 1, -9, 9
